usuario,canal,conversion
836585496947803572,Direct,0
3080862967628224448,Direct,0
7255181372808004067,Direct,0
7280562874473066431,Direct,0
3425401175401898639,Direct,0
7089577798496556513,Direct,0
3739141780202124226,Direct,0
0878112902646278315,Direct,0
2090488785710589003,Direct,0
7738513972358340151,Direct,0
964020740421305976,Direct,0
8461017397382376959,Direct,0
0281795238965680893,Direct,0
3115384483426286704,Direct,0
3585255700509245195,Direct,0
841131713553574705,Direct,0
0949718915643445721,Direct,0
0499836967404675995,Direct,0
3582588527752647329,Direct,0
3398077602713473315,Direct,0
6177691975123211878,Direct,0
4965531132436351990,Direct,0
439626805937336511,Direct,0
1062657952025535777,Direct,0
3734994645285156782,Direct,0
5263962754494298907,Direct,0
0153279237835650213,Direct,0
9271825341935480313,Direct,0
6666722766093597517,Direct,0
266329465671498221,Direct,0
2156334842772970488,Direct,0
2382486792098354825,Direct,0
1652933179859765649,Direct,0
6024311552525478461,Direct,0
1843559886563301193,Direct,0
9750393817230089325,Direct,0
7450855315754738215,Direct,0
1692536429939014765,Direct,0
7312626159450861403,Direct,0
2466423912719466120,Direct,0
0782445080268556886,Direct,0
0593150394512575588,Direct,0
4555929333458872071,Direct,0
1021291128190962165,Direct,0
2947359742277709381,Direct,0
6378149305906120048,Direct,0
7533494055855628597,Direct,0
7793090647193065251,Direct,0
9842934259187858323,Direct,0
2240912872953923958,Direct,0
1007380729297964699,Direct,0
1007380729297964699,Direct,0
5711370172085140937,Direct,0
7007904203830344597,Direct,0
0347863781539061978,Direct,0
2286660454081693877,Direct,0
0004076643912771437,Direct,0
3165106607754315914,Direct,0
5263962754494298907,Direct,0
3378919816624496835,Direct,0
5743015399889142740,Direct,0
5449354332169066461,Direct,0
3110737797942878149,Direct,0
9683065455049662022,Direct,0
5826219599296955889,Direct,0
2863980965632600913,Direct,0
5566120444759145546,Direct,0
5384908077967390522,Direct,0
9205401919034993245,Direct,0
1860019644541877047,Direct,0
0371041276556712907,Direct,0
978033332266342742,Direct,0
4506828390772229835,Direct,0
2922267396078107769,Direct,0
8691454378550541853,Direct,0
4900580121777596557,Direct,0
2011146456288636149,Direct,0
3570349233499136620,Direct,0
2496386579451408140,Direct,0
7083909826090941971,Direct,0
3973589492629212155,Direct,0
1589591573964205153,Direct,0
1576407147455061323,Direct,0
5711370172085140937,Direct,0
9271825341935480313,Direct,0
6468900434359731580,Direct,0
5800964621663213742,Direct,0
810204382910085651,Direct,0
8327874242701353165,Direct,0
0945642837648593601,Direct,0
607483918501972018,Direct,0
6336065245365925920,Direct,0
173650954955822662,Direct,0
5218089551133117376,Direct,0
0226217711028661578,Direct,0
7153027814077348548,Direct,0
589967396396729491,Direct,0
4369690556999990871,Direct,0
0237983577378351965,Direct,0
350616841177147864,Direct,0
4464148568083574096,Direct,0
5128906104986371061,Direct,0
2932596687642678604,Direct,0
94967071136877106,Direct,0
4217155524398502631,Direct,0
7369493813746002221,Direct,0
7312626159450861403,Direct,0
8322379160464609322,Direct,0
0371041276556712907,Direct,0
9172635052155188583,Direct,0
6253297142323277185,Direct,0
2854211611916737339,Direct,0
5095764158484044343,Direct,0
998238533678787827,Direct,0
1278773288078267691,Direct,0
4332670999936880007,Direct,0
5757692775626714213,Direct,0
0520662463655484321,Direct,0
0351752597837305402,Direct,0
556630982336156821,Direct,0
7618500832994712433,Direct,0
7738425284007252369,Direct,0
6994044689806938156,Direct,0
1885631806157011526,Direct,0
9885949663851518702,Direct,0
5423819419856664608,Direct,0
4500145927332031681,Direct,0
1313250764329574295,Direct,0
1665378511766392030,Direct,0
7522072062718253034,Direct,0
6173812362189693,Direct,0
0288478011259077136,Direct,0
6485903477513722071,Direct,0
0585451191232445695,Direct,0
2612075773399322569,Direct,0
886669449843864153,Direct,0
6092585627749390757,Direct,0
0574629160267672780,Direct,0
7002696387832794551,Direct,0
9296703858884345767,Direct,0
7167673382582409994,Direct,0
919292755482493022,Direct,0
0533489614818481483,Direct,0
4718272172608921072,Direct,0
0622077813103103205,Direct,0
2854211611916737339,Direct,0
4295063551869867154,Direct,0
7817530856302205453,Direct,0
28676208863107875,Direct,0
5209653870374258788,Direct,0
4001528154873523828,Direct,0
5615659499306558316,Direct,0
6430381990193882930,Direct,0
9023053915689794879,Direct,0
644166453657652931,Direct,0
0062871660271442891,Direct,0
1609751935479770369,Direct,0
3309695448793609092,Direct,0
7948159571782542275,Direct,0
2974095835367311530,Direct,0
8410059752316427039,Direct,0
5400420789212834513,Direct,0
1350260778948593092,Direct,0
0559229895376172297,Direct,0
8661207285518388036,Direct,0
1120587231286261860,Direct,0
7569009496799752176,Direct,0
7104217210482780346,Direct,0
540848399999761863,Direct,0
1191576900274432688,Direct,0
6641696249173098446,Direct,0
06057313897157057,Direct,0
010914948474165999,Direct,0
9093603075167353517,Direct,0
5857618169071227128,Direct,0
5154609314980660737,Direct,0
8761946687820844333,Direct,0
9701376742955809004,Direct,0
5541013582108624556,Direct,0
6597149662024014319,Direct,0
6304423014324582498,Direct,0
6740918047427035644,Direct,0
7219009673271938917,Direct,0
2194592743396253647,Direct,0
1691917577192262976,Direct,0
2194592743396253647,Direct,0
23014537917852424,Direct,0
3414084743180414480,Direct,0
8051007840410523720,Direct,0
3519310386008495720,Direct,0
6637957997898535918,Direct,0
1885631806157011526,Direct,0
8480145435629467643,Direct,0
6177691975123211878,Direct,0
5409692261141544403,Direct,0
4184664037098530012,Direct,1
0593150394512575588,Direct,0
3389876076809340801,Direct,0
9321266799223762724,Direct,0
4389677066193382433,Direct,0
0103075657248925826,Direct,0
817377329315314364,Direct,0
5624874103167861270,Direct,0
6430381990193882930,Direct,0
2749035973044387380,Direct,0
7310381964388958584,Direct,0
9073004056285893078,Direct,0
8387690741703581819,Direct,0
0363424280931767323,Direct,0
6641696249173098446,Direct,0
3704271949816082939,Direct,0
1729268530542917241,Direct,1
1007380729297964699,Direct,0
0520662463655484321,Direct,1
8919336618754256169,Direct,1
0281795238965680893,Direct,1
5711370172085140937,Direct,0
1921392652113606388,Direct,0
297008845417084558,Direct,0
8608889227251046661,Direct,0
6701469623276816870,Direct,0
0417124425310365399,Direct,0
2682367463648643791,Direct,1
602834173272464776,Direct,0
5876927997422833700,Direct,0
1885631806157011526,Direct,0
7646234500715762922,Direct,0
4049243672226298853,Direct,1
9936682614369895259,Direct,1
860217045625645173,Direct,1
5315382266855883329,Direct,0
9936682614369895259,Direct,1
0672623205835845653,Direct,1
7645934884080172597,Direct,0
678044631536021625,Direct,0
3670924991684578352,Direct,0
4097562744735681078,Direct,0
2999358017372324749,Direct,0
4458405879472377724,Direct,0
9900460113555605270,Direct,0
7780060377412507480,Direct,0
197520216036620127,Direct,0
3381254564459133554,Direct,0
0776046833190840603,Direct,0
8415224716339026942,Direct,0
88539965509534436,Direct,0
8109811267337564363,Direct,0
0391798716053855645,Direct,0
8415224716339026942,Direct,0
8158113955427623437,Direct,0
7552462978814046566,Direct,0
795335238994490132,Direct,0
4188696160703135769,Direct,0
7939855411958602194,Direct,0
3841585615471700432,Direct,0
2929454527099662060,Direct,0
3520153842251077315,Direct,0
1261920115708317144,Direct,0
3626032951106867377,Direct,0
5904352104278058249,Direct,0
197520216036620127,Direct,0
8992038627362154012,Direct,0
7552462978814046566,Direct,0
0362879780895630687,Direct,0
2528044549734934666,Direct,0
6327826801377193948,Direct,0
8815662804712446301,Direct,0
8244626716573361101,Direct,0
6680620756534815938,Direct,0
4034609008862173215,Direct,0
1199785528899036996,Direct,0
7720829129820233031,Direct,0
0677651559641012006,Direct,0
6460214015088697421,Direct,0
458491545408571839,Direct,0
2237495576603886872,Direct,0
1601384382421516463,Direct,0
3281580794589934950,Direct,0
7764860164979241640,Direct,0
4934383513863869321,Direct,0
7999305952362058436,Direct,0
4253910823815057977,Direct,0
4544458660016493511,Direct,0
6527453349404206315,Direct,0
4002478755415760222,Direct,0
0554708907622009422,Direct,0
6379472801548654621,Direct,0
634332750488241901,Direct,0
5422469730157077889,Direct,0
7407313616714801088,Direct,0
6050021531937268228,Direct,0
0595131043672600330,Direct,0
183895966459866071,Direct,0
0735442273273448250,Direct,0
028125786728718288,Direct,0
1060099587504456990,Direct,0
5055709476362865798,Direct,0
3051529833284999235,Direct,0
7150705101245646802,Direct,0
0147589179406418668,Direct,0
9276414658640369468,Direct,0
1351524491436981024,Direct,0
9302065744876865454,Direct,0
5252571049441395964,Direct,0
6415349373533300284,Direct,0
1854465187484925221,Direct,0
0192761237151037034,Direct,0
8305755035886290249,Direct,0
4091600644730722946,Direct,0
9943325655972922739,Direct,0
2192261909377056030,Direct,0
0701433467779640632,Direct,0
6460214015088697421,Direct,0
5548451860005625809,Direct,0
7045490499080665929,Direct,0
3788077234501576551,Direct,0
3566978375863814344,Direct,0
1420201026735325175,Direct,0
6820515962310157695,Direct,0
9248188248183652052,Direct,0
8316690528851484914,Direct,0
4816070395026273883,Direct,0
0713167840122864948,Direct,0
6379472801548654621,Direct,0
3623172503136958081,Direct,0
1698615690804242075,Direct,0
346808312153019517,Direct,0
8340028385554665792,Direct,0
5097979867604396793,Direct,0
474270726003110918,Direct,0
5701592618441813895,Direct,0
4608284622503097356,Direct,0
4017032290903015193,Direct,0
9840579571078287465,Direct,0
3670924991684578352,Direct,0
0807050115408628160,Direct,0
9090057085055663389,Direct,0
8195745955923138481,Direct,0
0632178725495815548,Direct,0
024133145794646739,Direct,0
4832101923072890845,Direct,0
5868419839497593399,Direct,0
0106226618670995019,Direct,0
0362879780895630687,Direct,0
4773331226142298513,Direct,0
9357825264959821271,Direct,0
9288792164338890640,Direct,0
1420201026735325175,Direct,0
5456301402188625337,Direct,0
376544334500131710,Direct,1
7054841030151887299,Direct,1
5896559017041873904,Direct,0
7054841030151887299,Direct,0
9040954603851979954,Direct,1
0928723895010301488,Direct,0
8919336618754256169,Direct,0
8726278596624910721,Direct,0
6754136475117946075,Direct,0
1978257646454186041,Direct,0
5096279531332837174,Direct,0
6744245126358007889,Direct,0
4491941539377053210,Direct,0
3832323737142016239,Direct,0
9897689203286977956,Direct,0
5846443273669050528,Direct,0
817293547247849533,Direct,0
817293547247849533,Direct,0
038293413465447003,Direct,0
4160258175801415275,Direct,0
1391311589155100043,Direct,0
3563725084808369639,Direct,0
5824094241587706229,Direct,0
343571851180817187,Direct,0
8658746538798048530,Direct,0
7491612716573124238,Direct,0
7383004140423513281,Direct,0
5975984022716325502,Direct,0
3373359187367146467,Direct,0
6105188478257023261,Direct,0
7933538761848918525,Direct,0
7976708971958129488,Direct,0
5022136993361279260,Direct,0
8511350970349671383,Direct,0
0535113863959591003,Direct,0
6929165391627083286,Direct,0
5102835769316033508,Direct,0
4078802602033447112,Direct,0
6921183935113697355,Direct,0
8919286411539477290,Direct,0
1297727874834687732,Direct,0
5091267181185497308,Direct,0
8792738672669004152,Direct,0
3422969986201901101,Direct,0
9046385195909638972,Direct,0
2569101647596746456,Direct,0
6304222091548870763,Direct,0
2194592743396253647,Direct,0
3890274192186363851,Direct,0
8360383079570971748,Direct,0
1458422456259180007,Direct,0
8719226065556188037,Direct,0
9360234215643421679,Direct,0
4654611295090934527,Direct,0
7454072252812173741,Direct,0
9728999839524027855,Direct,0
1962194831731293284,Direct,0
0982969766433845402,Direct,0
2572051609370743047,Direct,0
0917428948277572190,Direct,0
1113454225260412104,Direct,0
4845333193958541803,Direct,0
2447277053694745332,Direct,0
9263760177973590658,Direct,0
4622354188803608056,Direct,0
8326538476449291085,Direct,0
7334549266402448208,Direct,0
7212053908250644767,Direct,0
9854131233034245438,Direct,0
2585012860535644627,Direct,0
1504240784391577092,Direct,0
1945100565017780517,Direct,0
7276107558880278048,Direct,0
7634264904544668170,Direct,0
0914439930171690130,Direct,0
9366688870655038641,Direct,0
6995527936474225803,Direct,0
4314242829143186060,Direct,0
6963718858558444569,Direct,0
83276601479555673,Direct,0
9524254050543733759,Direct,0
6240969643472515721,Direct,0
8447639242627081243,Direct,0
7419543810306630975,Direct,0
653741550280853650,Direct,0
833213596638159318,Direct,0
0900585551959253916,Direct,0
4034426057254887735,Direct,0
4456336860120936321,Direct,0
0080652400408243513,Direct,0
9889145455567847513,Direct,0
8274083238112070744,Direct,0
8270372803975227393,Direct,0
4559645714473600696,Direct,0
7922396338599483533,Direct,0
8890867516502954987,Direct,0
2984041344178406799,Direct,0
2427422639180832073,Direct,0
2846025462923329257,Direct,0
8159230852577601819,Direct,0
2308138885494877882,Direct,0
2356101291719834710,Direct,0
0400949052086963915,Direct,0
6040387350861540370,Direct,0
3561640813237287270,Direct,0
5642384884296741137,Direct,0
9889116347774086886,Direct,0
5653487555901902302,Direct,0
6498853489588644531,Direct,0
9329841758697256175,Direct,0
4245693046625711511,Direct,0
3796617450085679380,Direct,0
8972966005290487701,Direct,0
0259132432704121898,Direct,0
8315500539148144044,Direct,0
1849261015694851046,Direct,0
6659869635013373905,Direct,0
3000628987563108981,Direct,0
9889116347774086886,Direct,0
1836272083625427533,Direct,0
9126081743888564531,Direct,0
2143271519397700393,Direct,0
9854131233034245438,Direct,0
0906952494631612181,Direct,0
7009176709240157276,Direct,0
4239490910883407912,Direct,0
1452342448019502073,Direct,0
9821685935340108971,Direct,0
8855653342540869455,Direct,0
6424412462027009385,Direct,0
9330963757593112517,Direct,0
7677521927252680881,Direct,0
7861481140288530085,Direct,0
848398454871174755,Direct,0
3979815411399149618,Direct,0
2299092066631282710,Direct,0
3638505872784741869,Direct,0
3369432660122686106,Direct,0
9253462203536578688,Direct,0
4618778326504617665,Direct,0
438677966839946794,Direct,0
1474609848450934916,Direct,0
4349119244769004049,Direct,0
4313963108570573541,Direct,0
5868409416250562425,Direct,0
9767859020368987709,Direct,0
063950949921610279,Direct,0
479398994376961770,Direct,0
9127382955554151335,Direct,0
5073655045946074433,Direct,0
6492272663260209814,Direct,0
8732236422042623279,Direct,0
3660379893060585631,Direct,0
3832920603579139795,Direct,0
5474670678842675901,Direct,0
4646087283742071705,Direct,0
1343892784443318387,Direct,0
6967446611500836371,Direct,0
7777291220592470991,Direct,0
7730842049740965335,Direct,0
6007324371226234419,Direct,0
1400282796023056073,Direct,0
894710004861262965,Direct,0
9085218887779640980,Direct,0
690022388305534107,Direct,0
5917115050909836008,Direct,0
2470674535719834532,Direct,0
7089166963034064604,Direct,0
2729082621705660094,Direct,0
9724441284187579179,Direct,0
9889116347774086886,Direct,0
7272122104050095420,Direct,0
3970360555903839658,Direct,0
5917730459170600898,Direct,0
158122878112665133,Direct,0
9483419690838299947,Direct,0
74009887361352055,Direct,0
3023574931302905320,Direct,0
9448635587472651305,Direct,0
6164353788454112173,Direct,0
9645367081263626425,Direct,0
7770850576523573713,Direct,0
0841152376176286392,Direct,0
0496552012826263632,Direct,0
18909865583360143,Direct,0
5157224526609463264,Direct,0
3210021487116513810,Direct,0
8287679036063968834,Direct,0
8721879692604217418,Direct,0
0906952494631612181,Direct,0
4043213349973775886,Direct,0
7065948465098422883,Direct,0
2292603919969920534,Direct,0
7458615259521280442,Direct,0
8347293108136969989,Direct,0
9461176959217593299,Direct,0
8520641903698851249,Direct,0
2909075898910822335,Direct,0
5082374789752396873,Direct,0
4749447709839695372,Direct,0
716411375745885143,Direct,0
2082625651279391786,Direct,0
7205012667289661725,Direct,0
7477831581532192970,Direct,0
8419925539293623088,Direct,0
1277245680913014515,Direct,0
3780550855355718475,Direct,0
6568875682843925794,Direct,0
9854131233034245438,Direct,0
6565314245495315204,Direct,0
7315912329195791130,Direct,0
3927069882193975141,Direct,0
9889145455567847513,Direct,0
2166569655396368369,Direct,0
2681917374020169542,Direct,0
5314806826397612018,Direct,0
3979437648285457367,Direct,0
9681981161330069260,Direct,0
4971816805146152004,Direct,0
716411375745885143,Direct,0
5818898153640961017,Direct,0
4361083211107466242,Direct,0
5871078089922546336,Direct,0
596428288756847967,Direct,0
2605574587334555161,Direct,0
3543529012865908285,Direct,0
1202482176427965383,Direct,0
2034380726948166051,Direct,0
5298923654434856477,Direct,0
014891862503535784,Direct,0
9528997805527636952,Direct,0
4691971393212178659,Direct,0
582376755631814002,Direct,0
5751699327979348116,Direct,0
3177592159367779271,Direct,0
3304188897591483009,Direct,0
6770415265988815420,Direct,0
7360928226367382727,Direct,0
5558854669555590734,Direct,0
9330963757593112517,Direct,0
7951967217473049341,Direct,0
4676411662779635255,Direct,0
0791949405221215583,Direct,0
7014280266006033896,Direct,0
7089166963034064604,Direct,0
8044530700667593212,Direct,0
6876569189555148000,Direct,0
4566780927212253334,Direct,0
5655816441964563984,Direct,0
5905776912125176011,Direct,0
6560798797108094855,Direct,0
0352413548722780368,Direct,0
653394765838304621,Direct,0
2819465479182340945,Direct,0
054341271888262497,Direct,0
057601461431341521,Direct,0
4646087283742071705,Direct,1
6711222325215596835,Direct,0
0843126496164032506,Direct,0
353479386559044978,Direct,0
2876410606154685975,Direct,0
6545707802933019541,Direct,0
7100001662763213018,Direct,0
7460513924416432601,Direct,0
5167931477427215448,Direct,0
5280039935568556414,Direct,0
3963980007630020997,Direct,0
1716326692945243797,Direct,0
4143982060803736810,Direct,0
2741517984883869449,Direct,0
8276267614521934658,Direct,0
8828709961882606910,Direct,0
5297462929524427849,Direct,0
3364030703624238142,Direct,0
3706910355214066072,Direct,0
9050614365137266551,Direct,0
8728503159847520530,Direct,0
291725429988405946,Direct,0
8756725143525881845,Direct,0
5297314778069657755,Direct,0
540992677092368458,Direct,0
0077225360201907960,Direct,0
2321458314768609717,Direct,0
2126636044556374062,Direct,0
278454355368135501,Direct,0
3758342086711800459,Direct,0
0029571381226582495,Direct,0
1308886961547643901,Direct,0
8828709961882606910,Direct,0
2716324079181706411,Direct,0
0069478176570818676,Direct,0
1906695641410716667,Direct,0
3796617450085679380,Direct,0
7369562551052147474,Direct,0
3927351729383123528,Direct,0
0737161743549553722,Direct,0
9533571845569362552,Direct,0
4011095897190700628,Direct,0
0546521610770929580,Direct,0
4589199240969043858,Direct,0
8830017676093693995,Direct,0
5363228493759415377,Direct,0
9826396828460194664,Direct,0
7385167301617805323,Direct,0
8639736954534798853,Direct,0
7213030384915673807,Direct,0
8014231325557842899,Direct,1
2020562008603699461,Direct,0
5010385029289824865,Direct,0
1546921733897497455,Direct,0
3454758769068284687,Direct,0
9811631313073701789,Direct,0
7280967901050723364,Direct,0
1345385316101611560,Direct,0
8190128445226872541,Direct,0
8371184259953693316,Direct,0
439789851091150267,Direct,0
057601461431341521,Direct,1
4199346077680411414,Direct,0
1103872706587348779,Direct,0
4377530413555893123,Direct,0
5558854669555590734,Direct,0
5406568529207818944,Direct,0
3018841797052117031,Direct,0
2074164338647079047,Direct,0
0952446369862762947,Direct,0
2074164338647079047,Direct,0
61686137191348674,Direct,0
6553890260973501420,Direct,0
4359602823607181099,Direct,0
5028327649793847107,Direct,0
5572279782084485968,Direct,0
1401940938211561132,Direct,0
5547802830351918900,Direct,0
1043882910647129164,Direct,0
7502687632836707395,Direct,0
2884147396384079473,Direct,0
7210195532160132480,Direct,0
7089166963034064604,Direct,0
4404939348797769050,Direct,0
4521342262043758546,Direct,0
2909075898910822335,Direct,0
4918477572342707001,Direct,0
2014231424550083153,Direct,0
7316122956600329357,Direct,0
4770178086513392288,Direct,0
029534875378731789,Direct,0
3074012938330090864,Direct,0
4681864752414054401,Direct,1
6587466583175117627,Direct,0
9461752633324812197,Direct,0
7004867908228935802,Direct,0
3463212996247114556,Direct,0
7533805118137456529,Direct,0
2101067458626539247,Direct,0
4597556479912104233,Direct,0
6821563086634127791,Direct,1
0982583105664508329,Direct,0
2500981241535574122,Direct,0
353073508207497558,Direct,0
315017261115039181,Direct,0
2909075898910822335,Direct,0
7004867908228935802,Direct,0
7383325601653712987,Direct,0
315017261115039181,Direct,0
5985714894252791717,Direct,0
4512803393256682412,Direct,0
1744863252523045894,Direct,0
0773763176905742836,Direct,0
7433371806527812766,Direct,0
6921733957681956290,Direct,0
0841152376176286392,Direct,0
8774540733072723028,Direct,0
529846947419079074,Direct,0
2594093303866157974,Direct,0
368209421495992279,Direct,0
2656368903980604023,Direct,0
6547927099633481925,Direct,0
1199912733922732959,Direct,0
9627840305822708568,Direct,0
6459472562882813620,Direct,0
6131180433034170387,Direct,0
7956068088911744651,Direct,0
18909865583360143,Direct,0
9623226427401022686,Direct,0
0450763796335283106,Direct,0
4258219304672973948,Direct,0
1982035621758226233,Direct,0
5778540869922132130,Direct,0
5420544346517129415,Direct,0
6848820221531695299,Direct,0
0676620304341638211,Direct,0
6767644329413416131,Direct,0
8206226672268233588,Direct,0
5580260050052139637,Direct,0
2555649687393248550,Direct,0
8116015198007200535,Direct,0
8142962125263422353,Direct,0
8770740208862891924,Direct,0
0885859452253266512,Direct,0
6495545698493682368,Direct,0
4694254097704848541,Direct,0
5582620480099040431,Direct,0
0544358198859821166,Direct,0
7457838774428745741,Direct,0
4599050378930193121,Direct,0
8809522102663346318,Direct,0
5187322723010588737,Direct,0
3390901780006888316,Direct,0
9685594300016532224,Direct,0
8077152935867487019,Direct,0
1486848946534666793,Direct,0
988157207835353082,Direct,0
0862426881476714137,Direct,0
968746742871440016,Direct,0
9311892920132226425,Direct,0
3339548603070190053,Direct,0
5674355240426505306,Direct,0
1253022810378387505,Direct,0
3271709405824624316,Direct,0
5990387901277517486,Direct,0
7644603686292466206,Direct,0
5173899854717474342,Direct,0
2584205417756483950,Direct,0
1962517563747270105,Direct,0
0983766684123606379,Direct,0
5587497431165159906,Direct,0
1725248948596074570,Direct,0
1255891971709374351,Direct,0
4377530413555893123,Direct,0
3160378657808456395,Direct,0
4691531500921932566,Direct,0
9653434658103881431,Direct,0
3002376462627386490,Direct,0
3676864264647051162,Direct,0
2159795695914619948,Direct,0
3510477666172988430,Direct,0
9311892920132226425,Direct,0
988157207835353082,Direct,0
3734213538259356205,Direct,0
3317969201373464781,Direct,0
7005783541296139730,Direct,0
5185438952902194245,Direct,0
4474000003922395315,Direct,0
3765840250345504147,Direct,0
3395156335531274434,Direct,0
8816574634433027204,Direct,0
6086325287859141764,Direct,0
9889116347774086886,Direct,0
1729871377843566104,Direct,0
7709099267208589198,Direct,0
2299092066631282710,Direct,0
6722857876943160146,Direct,0
5074632666941774429,Direct,0
143953260196124648,Direct,0
8917878735736279376,Direct,0
7480406505635042647,Direct,0
516649025392684039,Direct,0
6479933160765980429,Direct,0
8774540733072723028,Direct,0
3999158632718636516,Direct,0
7590231064203335023,Direct,0
